memoryName,gen,latency,readUncached,write,price
Corsair CMR32GX4M4C3600C18 8GB,DDR4,32,16500.00,14400.00,649.99
Kingston KTP9W1-MID 16GB,DDR4,32,16500.00,14400.00,
Transcend Information TS2GSH64V6B 16GB,DDR4,23,16400.00,14400.00,
Crucial Technology CT16G4SFRA266.M16FR 16GB,DDR4,36,16200.00,14400.00,
Crucial Technology CT16G4DFD832A.M16FJ 16GB,DDR4,31,16100.00,14400.00,61.97
Terabyte Co Ltd RCX2-16G3600A 8GB,DDR4,26,13200.00,14400.00,
Corsair CMW256GX4M8E3200C16 32GB,DDR4,55,12300.00,14400.00,
ATP Electronics Inc. X4C16QE8BNRCME-E-LI1 16GB,DDR4,37,21400.00,14300.00,
Kingston KF3200C16D4/16GX 16GB,DDR4,31,19700.00,14300.00,
G Skill Intl F4-3866C18-4GTZ 4GB,DDR4,27,19100.00,14300.00,
AMD R7S44G2606U1S 4GB,DDR4,20,18900.00,14300.00,
Crucial Technology BLS4G4D26BFSC.8FE 4GB,DDR4,19,18800.00,14300.00,
Wilk Elektronik S.A. IRP3600D4V64L17/16G 16GB,DDR4,29,18800.00,14300.00,
G Skill Intl F4-3200C16-16GTZKO 16GB,DDR4,21,18700.00,14300.00,
Golden Empire CL16-16-16 D4-3200 4GB,DDR4,25,18600.00,14300.00,
Crucial Technology BLT4G4D30AETA.K8FE 4GB,DDR4,20,18500.00,14300.00,34.99
Corsair CMK32GX4M2L3000C15 16GB,DDR4,21,18500.00,14300.00,744.26
Apacer Technology 78.CAGPW.40C0B 8GB,DDR4,21,18400.00,14300.00,
Hoodisk Electronics Co Ltd GKE800UD102408-2666 8GB,DDR4,24,18400.00,14300.00,
Crucial Technology BLS8G4D26BFSC.16FD2 8GB,DDR4,27,18400.00,14300.00,
G Skill Intl F4-3200C16-16GTZKW 16GB,DDR4,30,18400.00,14300.00,
Team Group Inc. TEAMGROUP-UD4-3200 8GB,DDR4,30,18400.00,14300.00,
Corsair CMK32GX4M2E3200C16 16GB,DDR4,31,18400.00,14300.00,
Corsair CM4X8GE3000C15K4 8GB,DDR4,28,18300.00,14300.00,
A-DATA Technology DDR4 3200 8GB,DDR4,31,18300.00,14300.00,
G Skill Intl F4-3200C16-16GTZSW 16GB,DDR4,28,18200.00,14300.00,
G Skill Intl F4-3200C16-16GFX 16GB,DDR4,28,18100.00,14300.00,
Patriot Memory (PDP Systems) 3200 C16 Series 8GB,DDR4,30,18100.00,14300.00,
Crucial Technology CT16G4SFD8266.C8FBD1 16GB,DDR4,22,18000.00,14300.00,
G Skill Intl F4-3200C14-16GTZN 16GB,DDR4,27,18000.00,14300.00,
G Skill Intl F4-3200C16-16GVK 16GB,DDR4,30,18000.00,14300.00,
Patriot Memory (PDP Systems) PSD416G32002 16GB,DDR4,34,18000.00,14300.00,
Panram International Corporation W4N2666PS-8G 8GB,DDR4,20,17900.00,14300.00,
Kingston KF2666C13D4/8GX 8GB,DDR4,28,17800.00,14300.00,
Corsair CMK16GX4M2D3200C16 8GB,DDR4,29,17800.00,14300.00,131.8
Kingston KHX3466C17D4/16GX 16GB,DDR4,29,17800.00,14300.00,
G Skill Intl F4-3200C16-16GTZN 16GB,DDR4,30,17800.00,14300.00,
Corsair CMK64GX4M4B3200C16 16GB,DDR4,31,17700.00,14300.00,349.99
G Skill Intl F4-3200C16-8GRS 8GB,DDR4,34,17400.00,14300.00,
Crucial Technology CT8G4SFD824AC16FBD1 8GB,DDR4,23,17300.00,14300.00,
Gold Key Technology Co Ltd NMSO480E82-3200E 8GB,DDR4,32,17200.00,14300.00,
Kingston XG9XKG-MIE 16GB,DDR4,55,17200.00,14300.00,
Corsair CMT16GX4M2C3466C16 8GB,DDR4,20,17100.00,14300.00,
Kingston 9905701-017.A00G 16GB,DDR4,31,17000.00,14300.00,
Micron Technology 16ATF2G64AZ-3G2J1 16GB,DDR4,30,16800.00,14300.00,
Apacer Technology 78.D2GG7.AU30B 16GB,DDR4,31,16800.00,14300.00,
Crucial Technology BL32G32C16U4WL.M16FB 32GB,DDR4,32,16800.00,14300.00,
Kingston 9965669-032.A00G 16GB,DDR4,35,16700.00,14300.00,
Corsair CMK32GX4M4B3200C16 8GB,DDR4,33,16600.00,14300.00,169.99
Crucial Technology CT16G4SFD832A.C16FP 16GB,DDR4,34,16600.00,14300.00,
Apacer Technology D22.23263S.002 16GB,DDR4,31,16500.00,14300.00,
G Skill Intl F4-3200C18-16GRS 16GB,DDR4,39,16200.00,14300.00,
Crucial Technology CT8G4DFRA266.C8FP 8GB,DDR4,30,16000.00,14300.00,
Crucial Technology BL16G26C16U4B.16FE 16GB,DDR4,37,15800.00,14300.00,
OM Nanotech Pvt.Ltd V1D4SF32GB2G82G83200 32GB,DDR4,54,15200.00,14300.00,
Samsung M471A4G43BB1-CWE 32GB,DDR4,70,15000.00,14300.00,
Kingston 9932301-P01.A00G 4GB,DDR4,20,19900.00,14200.00,
Corsair CM4X8GD3200C16K2E 8GB,DDR4,33,19600.00,14200.00,
Crucial Technology CT16G4DFRA32A.C8FB 16GB,DDR4,35,19300.00,14200.00,
G Skill Intl F4-3333C16-16GTZR 16GB,DDR4,28,19000.00,14200.00,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-3000 8GB,DDR4,19,18700.00,14200.00,
Corsair CMD8GX4M2B3000C15 4GB,DDR4,21,18500.00,14200.00,291.02
G Skill Intl F4-3200C16-16GSXFB 16GB,DDR4,22,18500.00,14200.00,
G Skill Intl F4-3200C14-16GTZKY 16GB,DDR4,20,18400.00,14200.00,
Corsair CMK16GX4M2B3333C16 8GB,DDR4,27,18400.00,14200.00,521.41
Corsair CMD32GX4M2B3000C15 16GB,DDR4,29,18400.00,14200.00,196.99
Corsair CM4X8GF2666Z16K4 8GB,DDR4,29,18300.00,14200.00,
G Skill Intl F4-3200C16-8GIS 8GB,DDR4,30,18300.00,14200.00,
Corsair CMK16GX4M2A2666C18 8GB,DDR4,23,18200.00,14200.00,
Crucial Technology BLS8G4D26BFSB.16FD2 8GB,DDR4,28,18200.00,14200.00,
Golden Empire CL16-18-18 D4-3200 8GB,DDR4,28,18200.00,14200.00,
Patriot Memory (PDP Systems) 3000 C15 Series 8GB,DDR4,28,18200.00,14200.00,
G Skill Intl F4-3200C16-16GIS 16GB,DDR4,29,18200.00,14200.00,
G Skill Intl F4-3200C16-16GTZ 16GB,DDR4,28,18100.00,14200.00,
G Skill Intl F4-3000C15-8GTZB 8GB,DDR4,30,18100.00,14200.00,
Corsair CMW16GX4M2C3000C15 8GB,DDR4,29,18000.00,14200.00,124.98
Panram International Corporation W4U2666P-8G 8GB,DDR4,27,17800.00,14200.00,
Crucial Technology BLT8G4D26AFTA.16FBD 8GB,DDR4,28,17800.00,14200.00,
Crucial Technology BL8G32C16S4B.M8FE1 8GB,DDR4,37,17800.00,14200.00,
G Skill Intl F4-3000C16-16GTZR 16GB,DDR4,29,17600.00,14200.00,
Essencore Limited KD48GS481-26N1600 8GB,DDR4,28,17500.00,14200.00,
G Skill Intl F4-3000C15-16GVR 16GB,DDR4,30,17500.00,14200.00,
Kingston KHX2933C15D4/8GX 8GB,DDR4,29,17300.00,14200.00,
Kingston 9905744-005.A00G 16GB,DDR4,31,17300.00,14200.00,
Corsair CMR32GX4M4D3000C16 8GB,DDR4,23,17200.00,14200.00,470.88
Crucial Technology BL16G32C16S4B.M8FB1 16GB,DDR4,29,17200.00,14200.00,
Crucial Technology BL16G26C16U4B.16FD 16GB,DDR4,30,17100.00,14200.00,
Crucial Technology CT16G4SFS832A.M8FB 16GB,DDR4,28,17000.00,14200.00,
Samsung M378A4G43AB2-CWE 32GB,DDR4,37,16900.00,14200.00,
Corsair CMK32GX4M4D3000C16 8GB,DDR4,31,16800.00,14200.00,152.99
Lexar Co Limited LD4AS016G-H3200GST 16GB,DDR4,44,16600.00,14200.00,
Micron Technology 16ATF4G64AZ-3G2B1 32GB,DDR4,30,16400.00,14200.00,
"PNY Technologies, Inc. 16GU2X08QJLL42-12-K 16GB",DDR4,47,16200.00,14200.00,
Ramaxel Technology RMSA3330MJ78HBF-3200 16GB,DDR4,36,16000.00,14200.00,
A-DATA Technology AO1P26KCST2-BZISHC 16GB,DDR4,36,15500.00,14200.00,
Crucial Technology BL16G32C16U4BL.16FE 16GB,DDR4,30,14900.00,14200.00,
Corsair CMH16GX4M2E3200C16 8GB,DDR4,30,19100.00,14100.00,118.98
Corsair CMH32GX4M4E3200C16 8GB,DDR4,32,19100.00,14100.00,
G Skill Intl F4-3333C16-8GTZB 8GB,DDR4,21,18700.00,14100.00,
G Skill Intl F4-2800C15-4GVR 4GB,DDR4,21,18600.00,14100.00,
G Skill Intl F4-3200C16-8GFX 8GB,DDR4,30,18600.00,14100.00,
Corsair CM4X16GC3000C15D4 16GB,DDR4,21,18500.00,14100.00,
"PNY Technologies, Inc. 16GF2X16QFHH36-135-K 16GB",DDR4,31,18500.00,14100.00,
Crucial Technology BLS16G4D30AESB.M16FE 16GB,DDR4,26,18400.00,14100.00,74.99
Crucial Technology BLE8G4D32BEEAK.K8FB 8GB,DDR4,26,18400.00,14100.00,
Crucial Technology BLE4G4D26AFEA.8FBD 4GB,DDR4,22,18200.00,14100.00,
Corsair CMD16GX4M2B3000C15 8GB,DDR4,29,18200.00,14100.00,225.02
G Skill Intl F4-3200C16-8GTZB 8GB,DDR4,30,18000.00,14100.00,
Corsair CMW32GX4M2E3200C16 16GB,DDR4,31,18000.00,14100.00,219
Corsair CMK32GX4M2B3000C15 16GB,DDR4,30,17900.00,14100.00,169.99
Thermaltake Technology Co Ltd R009D408GX2-3200C16A 8GB,DDR4,29,17800.00,14100.00,149
Corsair CMD16GX4M4B3200C15 4GB,DDR4,22,17700.00,14100.00,297.49
Kingston HP26D4U6S8ME-8X 8GB,DDR4,26,17700.00,14100.00,
Chun Well Technology Holding Limited CL16-20-20 D4-3200 32GB,DDR4,30,17700.00,14100.00,
Crucial Technology CT8G4DFD824A.C16FDD2 8GB,DDR4,28,17600.00,14100.00,
Kingston 9905703-009.A00G 16GB,DDR4,31,17600.00,14100.00,
Corsair CMK64GX4M2E3200C16 32GB,DDR4,32,17600.00,14100.00,419
Crucial Technology CT8G4DFS8266.K8FB 8GB,DDR4,22,17500.00,14100.00,
Essencore Limited KD48GU880-32A160X 8GB,DDR4,28,17500.00,14100.00,
Kingston KHX2666C13/16GX 16GB,DDR4,29,17500.00,14100.00,
G Skill Intl F4-3000C14-8GVK 8GB,DDR4,27,17400.00,14100.00,
Crucial Technology BL8G30C15U4BL.M8FE1 8GB,DDR4,28,17300.00,14100.00,
Corsair CMD32GX4M2C3200C16 16GB,DDR4,32,17200.00,14100.00,209.99
G Skill Intl F4-2666C18-8GTZR 8GB,DDR4,28,17100.00,14100.00,
Kingston XRMWRN-MIE 16GB,DDR4,31,16700.00,14100.00,
SK Hynix HMAA4GU6AJR8N-XN 32GB,DDR4,36,16500.00,14100.00,
Crucial Technology CT32G4SFD832A.C16FB 32GB,DDR4,39,16500.00,14100.00,197.63
Asgard VMA42UH-MEC1U2AJ2 16GB,DDR4,25,16400.00,14100.00,
Kingston HP32D4U8S8HC-8X 8GB,DDR4,29,16400.00,14100.00,
Patriot Memory (PDP Systems) PSD416G26662S 16GB,DDR4,33,16400.00,14100.00,
Kingston KF2666C15S4/16G 16GB,DDR4,36,16300.00,14100.00,
Crucial Technology BL16G36C16U4RL.M16FE 16GB,DDR4,28,15900.00,14100.00,
A-DATA Technology AM1P26KCST2-BABS 16GB,DDR4,41,15500.00,14100.00,
Corsair CMR128GX4M8X3800C19 16GB,DDR4,32,11600.00,14100.00,
Corsair CMR16GX4M2D3200C16 8GB,DDR4,26,18900.00,14000.00,194.38
GIGA - BYTE Technology Co Ltd AR32C16S8K2HU416R 8GB,DDR4,27,18900.00,14000.00,
Corsair CMU32GX4M4C3200C16 8GB,DDR4,31,18800.00,14000.00,358.17
King Tiger Technology TMKG8G3000C17(XMP) 8GB,DDR4,27,18700.00,14000.00,
Avexir Technologies Corporation DDR4-3200 CL16 8GB 8GB,DDR4,21,18600.00,14000.00,
Avexir Technologies Corporation DDR4-3000 CL16 8GB 8GB,DDR4,21,18500.00,14000.00,
Kingston KF3733C19D4/16GX 16GB,DDR4,34,18500.00,14000.00,
Team Group Inc. TEAMGROUP-UD4-3733 8GB,DDR4,21,18400.00,14000.00,
Corsair CMRX8GD3000C16R4D 8GB,DDR4,21,18300.00,14000.00,
Apacer Technology 78.DAGP2.4030B 16GB,DDR4,22,18300.00,14000.00,
G Skill Intl F4-3000C15-8GVKB 8GB,DDR4,28,18300.00,14000.00,
G Skill Intl F4-3000C14-8GVR 8GB,DDR4,20,18200.00,14000.00,
Corsair CMD16GX4M2B2400C10 8GB,DDR4,27,18200.00,14000.00,192.99
Corsair CMG32GX4M2D3600C18 16GB,DDR4,32,18200.00,14000.00,219
SanMax Technologies Inc. SMD4-U16G48MH-26V 16GB,DDR4,23,18000.00,14000.00,
G Skill Intl F4-3000C15-8GVGB 8GB,DDR4,27,17900.00,14000.00,
Crucial Technology BLS8G4D26BFSC.16FBD2 8GB,DDR4,23,17800.00,14000.00,
Wilk Elektronik S.A. GY2666D464L16/8G 8GB,DDR4,23,17800.00,14000.00,
Crucial Technology BLS4G4D26BFSC.8FB 4GB,DDR4,26,17800.00,14000.00,
Hynix Semiconductor (Hyundai Electronics) HMA81GU6JJR8N-VK 8GB,DDR4,26,17700.00,14000.00,
Corsair CMU32GX4M4A2666C16 8GB,DDR4,28,17700.00,14000.00,349.99
Crucial Technology CT8G4SFD824A.C16FBD1 8GB,DDR4,30,17700.00,14000.00,
Silicon Power Computer & Communications 8GB,DDR4,34,17600.00,14000.00,
Corsair CMK32GX4M2D3000C16 16GB,DDR4,30,17500.00,14000.00,205.98
Chun Well Technology Holding Limited CL18-20-20 D4-3200 16GB,DDR4,37,17500.00,14000.00,
Essencore Limited IM4AGS88N24-FFFHA0 16GB,DDR4,23,17200.00,14000.00,
Kingston KHX3200C20S4/16G 16GB,DDR4,33,16900.00,14000.00,
Corsair CMSX16GX4M2A3200C22 8GB,DDR4,40,16700.00,14000.00,119
Corsair CMSX64GX4M4A2666C18 16GB,DDR4,24,16600.00,14000.00,559.99
Avant Technology J642GU44J2320ND 16GB,DDR4,31,16600.00,14000.00,
Corsair CMU64GX4M4C3000C15 16GB,DDR4,32,16400.00,14000.00,951.5
Kingston KV0M5R-MIE 8GB,DDR4,32,16300.00,14000.00,
Kingston KF2933C17S4/16G 16GB,DDR4,26,16200.00,14000.00,
AMD R9S48G3206U2S 8GB,DDR4,37,20600.00,13900.00,
Wilk Elektronik S.A. IRP3600D4V64L18/16G 16GB,DDR4,36,19400.00,13900.00,
G Skill Intl F4-3733C17-8GTZKW 8GB,DDR4,19,19300.00,13900.00,
Corsair CMK16GX4M2E3200C16 8GB,DDR4,32,19200.00,13900.00,105
G Skill Intl F4-3200C15-8GTZSK 8GB,DDR4,26,18900.00,13900.00,
Kingston KF3000C15D4/8GX 8GB,DDR4,32,18700.00,13900.00,
G Skill Intl F4-2800C16-8GRR 8GB,DDR4,26,18600.00,13900.00,
Corsair CMD32GX4M2C3200C14T 16GB,DDR4,20,18400.00,13900.00,
Corsair CMK16GX4M2B3200C14 8GB,DDR4,22,18200.00,13900.00,174.99
Crucial Technology CT8G4DFD824A.M16FE 8GB,DDR4,25,18200.00,13900.00,
Corsair CMR16GX4M2D3000C16 8GB,DDR4,27,18200.00,13900.00,146.59
Essencore Limited IM44GU48N24-FFFHA0 4GB,DDR4,22,18100.00,13900.00,
Crucial Technology BLS16G4D26BFSB.16FD 16GB,DDR4,28,18100.00,13900.00,
G Skill Intl F4-3200C16-8GSXFB 8GB,DDR4,26,18000.00,13900.00,
G Skill Intl F4-3600C17-8GTZ 8GB,DDR4,27,18000.00,13900.00,
Corsair CMR16GX4M2C3000C16 8GB,DDR4,29,18000.00,13900.00,258.96
G Skill Intl F4-3200C16-4GVKB 4GB,DDR4,29,18000.00,13900.00,
Kingston 9905701-018.A00G 16GB,DDR4,23,17700.00,13900.00,
A-DATA Technology AO1P32NC8T1-BCSS 8GB,DDR4,39,17600.00,13900.00,
Corsair CMW64GX4M4A2666C16 16GB,DDR4,30,17500.00,13900.00,299.99
Corsair CMT64GX4M4C3000C15 16GB,DDR4,29,17300.00,13900.00,
Crucial Technology BLS8G4D26BFSE.16FE 8GB,DDR4,29,17300.00,13900.00,
Corsair CMSX32GX4M2A3000C16 16GB,DDR4,31,17300.00,13900.00,249.99
Corsair CMK64GX4M2D3000C16 32GB,DDR4,29,17100.00,13900.00,
Crucial Technology BLT8G4D30BET4K.C8FD 8GB,DDR4,31,17100.00,13900.00,37.7
G Skill Intl F4-2400C15-16GTZR 16GB,DDR4,31,17100.00,13900.00,
Crucial Technology CT16G4S24AM.M16FE 16GB,DDR4,23,16900.00,13900.00,
Kingston KHX2666C16D4/4G 4GB,DDR4,30,16900.00,13900.00,
ISD Technology Limited KD48GU880-32A160X 8GB,DDR4,23,16800.00,13900.00,
Samsung M378A1G43TB1-CTD 8GB,DDR4,28,16700.00,13900.00,
Advantech Co Ltd SQR-SD4N8G2K6SNBCB 8GB,DDR4,31,16700.00,13900.00,
G Skill Intl F4-3200C16-32GTZN 32GB,DDR4,32,16700.00,13900.00,
Corsair CMR32GX4M4C3000C15 8GB,DDR4,35,16400.00,13900.00,638.54
Corsair CMH128GX4M4E3200C16 32GB,DDR4,27,16300.00,13900.00,
Crucial Technology BL16G26C16S4B.16FD 16GB,DDR4,36,16300.00,13900.00,
Crucial Technology CT16G4SFD8266.M16FJ 16GB,DDR4,36,16300.00,13900.00,
Corsair CMWX8GF2933Z16W4 8GB,DDR4,30,16100.00,13900.00,
Corsair CMD64GX4M4C3000C15 16GB,DDR4,34,16100.00,13900.00,417.8
Micron Technology 16ATF4G64HZ-3G2B2 32GB,DDR4,32,15800.00,13900.00,
Crucial Technology BLS8G4D26BFSC.16FBR2 8GB,DDR4,27,15600.00,13900.00,
"PNY Technologies, Inc. 8GBF1X08VIPP46-15-K3 8GB",DDR4,23,15100.00,13900.00,
Corsair CMK64GX4M4D3600C18 16GB,DDR4,45,14900.00,13900.00,
Corsair CMT32GX4M2K4000C19 16GB,DDR4,43,14600.00,13900.00,
Corsair CM4X16GE2933C19S2 16MB,DDR4,32,14100.00,13900.00,
Corsair CMD64GX4M4A2666C15 16GB,DDR4,41,14000.00,13900.00,369.99
Corsair CMK64GX4M4X4000C18 16GB,DDR4,38,13600.00,13900.00,
Kingston 9905701-006.A00G 16GB,DDR4,32,11100.00,13900.00,
Crucial Technology CT16G4DFD8266.M16FR 16GB,DDR4,36,19500.00,13800.00,
Mushkin 99[2/7/4]205[F/T] 8GB,DDR4,19,19300.00,13800.00,88.99
Lexar Co Limited LD4AU008G-H3200GST 8GB,DDR4,32,19000.00,13800.00,
Corsair CMD16GX4M2A2400C14 8GB,DDR4,22,18600.00,13800.00,
Corsair CMK64GX4M4C3000C16 16GB,DDR4,22,18500.00,13800.00,
Corsair CMW32GX4M2D3000C16 16GB,DDR4,30,18300.00,13800.00,
Apacer Technology D12.2324WT.001 8GB,DDR4,21,18100.00,13800.00,
Mushkin MR[A/B]4U300JJJM8G 8GB,DDR4,22,18100.00,13800.00,
G Skill Intl F4-2400C17-4GNT 4GB,DDR4,23,18100.00,13800.00,
G Skill Intl F4-3200C16-4GTZ 4GB,DDR4,21,18000.00,13800.00,
Corsair CMK16GX4M2B3600C18 8GB,DDR4,30,18000.00,13800.00,178.2
Samsung M378A1K43BB2-CTD 8GB,DDR4,21,17900.00,13800.00,
G Skill Intl F4-3400C16-16GTZ 16GB,DDR4,22,17900.00,13800.00,
Corsair CMK16GX4M2B3000C15 8GB,DDR4,29,17900.00,13800.00,115
G Skill Intl F4-3200C16-8GVK 8GB,DDR4,31,17900.00,13800.00,
G Skill Intl F4-3200C15-8GTZ 8GB,DDR4,27,17800.00,13800.00,
Corsair CMW128GX4M4E3200C16 32GB,DDR4,33,17800.00,13800.00,
Corsair CMD16GX4M2C3333C16 8GB,DDR4,22,17700.00,13800.00,169.99
Patriot Memory (PDP Systems) PSD44G213382 4GB,DDR4,23,17700.00,13800.00,
Apacer Technology 78.D2GFH.4030B 16GB,DDR4,25,17700.00,13800.00,
Corsair CMD16GX4M2B3200C16 8GB,DDR4,29,17700.00,13800.00,129.99
G Skill Intl F4-3000C16-8GTZR 8GB,DDR4,29,17700.00,13800.00,
Corsair CMK8GX4M2B3000C15 4GB,DDR4,30,17700.00,13800.00,237.75
Essencore Limited IM48GU48N24-FFFHM 8GB,DDR4,22,17500.00,13800.00,
Apacer Technology GD2.1129WH.001 16GB,DDR4,23,17500.00,13800.00,
Apacer Technology D12.2324CS.001 8GB,DDR4,29,17500.00,13800.00,
Gold Key Technology Co Ltd NMUD480E85-3000D 8GB,DDR4,32,17500.00,13800.00,
Kingston 9905630-048.A00G 16GB,DDR4,32,17500.00,13800.00,
Crucial Technology CT16G4DFRA32A.C8FE 16GB,DDR4,30,17400.00,13800.00,67.99
Kingston KHX3000C15/16GX 16GB,DDR4,30,17400.00,13800.00,
Transcend Information TS1GLH64V4H 8GB,DDR4,23,17300.00,13800.00,
Patriot Memory (PDP Systems) PSD44G266682 4GB,DDR4,29,17300.00,13800.00,
Samsung M474A1G43EB1-CRC 8GB,DDR4,22,17200.00,13800.00,
A-DATA Technology DDR4 3200 2OZ 4GB,DDR4,29,17200.00,13800.00,
Kingston KHX3200C16D4/4GX 4GB,DDR4,32,17200.00,13800.00,
Apacer Technology GD2.1527WH.002 8GB,DDR4,28,17100.00,13800.00,
Avant Technology J642GU44J9266NL 16GB,DDR4,29,17100.00,13800.00,
Kingston KHX2933C17D4/16G 16GB,DDR4,32,17100.00,13800.00,
Kllisre M471A3243BB0-CP50 16GB,DDR4,60,17100.00,13800.00,
Apacer Technology 78.D1GMM.AU10B 16GB,DDR4,24,17000.00,13800.00,
Corsair CMW16GX4M2Z4600C18 8GB,DDR4,29,16900.00,13800.00,
GIGA - BYTE Technology Co Ltd GP-GR26C16S8K2HU416 8GB,DDR4,30,16800.00,13800.00,
Crucial Technology BLT16G4D30BET4.C16FD 16GB,DDR4,31,16800.00,13800.00,
Corsair CMW32GX4M4A2666C16 8GB,DDR4,32,16600.00,13800.00,297.98
Corsair CMT64GX4M4K3600C18 16GB,DDR4,28,16500.00,13800.00,920.98
Crucial Technology BL8G30C15U4B.M8FE 8GB,DDR4,30,16500.00,13800.00,
Kingston XRGM6C-MIE 16GB,DDR4,32,16500.00,13800.00,
SK Hynix HMAA4GS6CJR8N-XN 32GB,DDR4,56,16400.00,13800.00,
Corsair CMSX32GX4M2A3000C18 16GB,DDR4,33,16200.00,13800.00,
G Skill Intl F4-3200C22-16GRS 16GB,DDR4,44,16200.00,13800.00,
Kingston KF3200C20S4/32GX 32MB,DDR4,51,16200.00,13800.00,
Corsair CMW64GX4M4K3600C18 16GB,DDR4,32,16100.00,13800.00,649.99
Samsung M471A2K43EB1-CWE 16GB,DDR4,54,16100.00,13800.00,
G Skill Intl F4-4133C19-8GTZRF 8GB,DDR4,32,15700.00,13800.00,
Gold Key Technology Co Ltd NMUD480E82-3000D 8GB,DDR4,33,20100.00,13700.00,
G Skill Intl F4-3600C14-8GTZN 8GB,DDR4,31,19100.00,13700.00,
Patriot Memory (PDP Systems) 4266 C18 Series 8GB,DDR4,34,19100.00,13700.00,
G Skill Intl F4-2800C15-4GTZB 4GB,DDR4,20,19000.00,13700.00,
Corsair CMH32GX4M2E3200C16 16GB,DDR4,35,18600.00,13700.00,218.98
G Skill Intl F4-2666C15-8GVK 8GB,DDR4,21,18500.00,13700.00,
Crucial Technology CT8G4DFD824A.C16FDR2 8GB,DDR4,22,18500.00,13700.00,
G Skill Intl F4-3200C16-4GVRB 4GB,DDR4,27,18500.00,13700.00,
Avant Technology W642GU42J5213N 16GB,DDR4,23,18300.00,13700.00,
Corsair CMK8GX4M1E3200C16 8GB,DDR4,31,18300.00,13700.00,
AMD R748G2400U2S-UO 8GB,DDR4,21,18200.00,13700.00,
Crucial Technology BLT8G4D26BFT4K.C8FD 8GB,DDR4,28,18200.00,13700.00,
G Skill Intl F4-3000C15-8GVR 8GB,DDR4,29,18200.00,13700.00,
Hynix Semiconductor (Hyundai Electronics) HMA81GU6CJR8N-VK 8GB,DDR4,26,18100.00,13700.00,
G Skill Intl F4-3200C16-8GSXWB 8GB,DDR4,27,18000.00,13700.00,
Corsair CMW16GX4M2Z3200C16 8GB,DDR4,33,18000.00,13700.00,129
Crucial Technology BLS4G4D26BFSC.8FBD2 4GB,DDR4,21,17900.00,13700.00,
Kingston 9905624-043.A00G 8GB,DDR4,22,17800.00,13700.00,
Avant Technology W641GU42J9266NC 8GB,DDR4,22,17700.00,13700.00,
Avexir Technologies Corporation DDR4-2800 CL15 4GB 4GB,DDR4,22,17700.00,13700.00,
Corsair CMK16GX4M4B3200C15 4GB,DDR4,22,17600.00,13700.00,169.99
Apacer Technology 78.D2GF2.4010B 16GB,DDR4,22,17600.00,13700.00,
Kingston KHX3466C19D4/16G 16GB,DDR4,25,17600.00,13700.00,
Crucial Technology CT16G4DFD8266.M16FD 16GB,DDR4,29,17600.00,13700.00,
Corsair CMK16GX4M2D3000C16 8GB,DDR4,30,17600.00,13700.00,109
G Skill Intl F4-4133C19-8GTZSWC 8GB,DDR4,22,17500.00,13700.00,
Apacer Technology 78.C1GQB.4032B 8GB,DDR4,30,17500.00,13700.00,
Corsair CMK128GX4M4A2400C16 32GB,DDR4,29,17400.00,13700.00,888.98
Transcend Information JM3200HLG-8G 8GB,DDR4,31,17400.00,13700.00,
Avexir Technologies Corporation DDR4-3000 CL15 4GB 4GB,DDR4,22,17300.00,13700.00,
Hoodisk Electronics Co Ltd GKE800SO102408-2666A 8GB,DDR4,25,17300.00,13700.00,
Corsair CMK16GX4M4B3400C16 4GB,DDR4,30,17300.00,13700.00,199.99
Silicon Power Computer & Communications SP008GXLZU320BSB 8GB,DDR4,33,17100.00,13700.00,
DSL Memory D4SH1G081SH26A-C 8GB,DDR4,23,17000.00,13700.00,
Crucial Technology CT16G4DFD8266.M16FH 16GB,DDR4,24,17000.00,13700.00,
Corsair CM4X8GF2666C16K8 8GB,DDR4,27,17000.00,13700.00,
Corsair CMK16GX4M4B3000C15 4GB,DDR4,32,17000.00,13700.00,359.99
Crucial Technology CT16G4SFS832A.C8FE 16GB,DDR4,40,17000.00,13700.00,429.99
Crucial Technology BLS16G4D26BFSE.16FE 16GB,DDR4,22,16900.00,13700.00,
Chun Well Technology Holding Limited CL17-17-17 D4-2400 8GB,DDR4,35,16800.00,13700.00,
Kingston KF3200C20S4/16G 16GB,DDR4,46,16800.00,13700.00,
Crucial Technology BL16G32C16S4B.8FB 16GB,DDR4,37,16700.00,13700.00,
G Skill Intl F4-2933C14-16GFX 16GB,DDR4,41,16700.00,13700.00,
Gold Key Technology Co Ltd GKE800UD102408-2666 8GB,DDR4,31,16600.00,13700.00,
Crucial Technology CT16G4DFD8266.C16FE 16GB,DDR4,32,16600.00,13700.00,
Roa Logic BV W4U2666CX1-8G 8GB,DDR4,28,16500.00,13700.00,
Micron Technology 16ATF4G64HZ-3G2E1 32GB,DDR4,38,16400.00,13700.00,
Ramaxel Technology RMSA3340MB88HBF-3200 16GB,DDR4,52,16400.00,13700.00,
Corsair CMK32GX4M4C3000C15 8GB,DDR4,33,16200.00,13700.00,169.99
A-DATA Technology AO1E34RCSV1-BD7S 16GB,DDR4,59,16200.00,13700.00,
Crucial Technology CT16G4SFRA32A.M16FR 16GB,DDR4,42,15900.00,13700.00,
Wilk Elektronik S.A. GR2666S464L19/16G 16GB,DDR4,40,15800.00,13700.00,
